1620315000000,57071.42000000,57189.88000000,57070.00000000,57152.61000000,56.32252000,1620315299999,3218512.09597677,2283,26.41385700,1509286.57198516,0
1620315300000,57152.61000000,57152.61000000,57015.38000000,57038.13000000,46.76694800,1620315599999,2669339.80592749,2344,22.76974500,1299526.72227872,0
1620315600000,57038.13000000,57156.29000000,57032.01000000,57139.07000000,43.77705300,1620315899999,2499773.83438390,2027,26.52597900,1514587.26217982,0
1620315900000,57139.08000000,57428.57000000,57139.08000000,57347.58000000,80.87736400,1620316199999,4635868.96601402,3531,49.35097300,2828538.74911559,0
1620316200000,57347.57000000,57387.32000000,56865.22000000,56883.74000000,129.38301000,1620316499999,7384995.82021510,5514,54.81126000,3128595.16854158,0
1620316500000,56887.07000000,57176.74000000,56878.42000000,57168.92000000,65.98820000,1620316799999,3764969.33585325,3337,32.78829900,1870415.66421155,0
1620316800000,57168.92000000,57275.42000000,57164.67000000,57246.12000000,75.78569600,1620317099999,4337152.59214894,3692,34.26587300,1960835.99491936,0
1620317100000,57252.37000000,57300.00000000,56910.83000000,56987.67000000,92.32523100,1620317399999,5276055.09654339,4290,43.03105000,2459544.59361500,0
1620317400000,56987.67000000,57215.11000000,56987.51000000,57215.11000000,56.62094800,1620317699999,3235010.81555764,3019,31.69593900,1810714.80081722,0
1620317700000,57210.60000000,57224.35000000,57062.00000000,57224.35000000,49.80221200,1620317999999,2845844.89186960,2995,26.35285200,1505881.63188439,0
1620318000000,57225.00000000,57528.15000000,57225.00000000,57528.15000000,80.40845600,1620318299999,4615954.17053450,3633,48.13564700,2762904.02745742,0
1620318300000,57528.15000000,57529.87000000,57319.69000000,57347.31000000,87.93913600,1620318599999,5049483.76516594,3469,44.83001800,2573708.48843396,0
1620318600000,57347.30000000,57369.77000000,57175.21000000,57201.50000000,61.65375400,1620318899999,3532929.19737331,3164,28.69140000,1644158.61122709,0
1620318900000,57201.49000000,57247.55000000,57071.42000000,57198.54000000,65.59084700,1620319199999,3748790.10388805,3516,32.85063000,1877496.59667877,0
1620319200000,57198.54000000,57274.97000000,57146.01000000,57157.96000000,61.33121300,1620319499999,3508952.47706145,2784,34.04814600,1948026.40724764,0
1620319500000,57155.44000000,57155.44000000,56865.19000000,56880.89000000,87.40819900,1620319799999,4981537.48547711,3921,34.59925800,1971793.69761837,0
1620319800000,56877.82000000,56981.00000000,56658.58000000,56944.77000000,155.56924100,1620320099999,8837382.60151576,5980,71.22286500,4045607.90685410,0
1620320100000,56944.77000000,57039.03000000,56770.61000000,56788.48000000,57.78672600,1620320399999,3288206.71414596,2930,26.09041200,1484541.68347397,0
1620320400000,56788.48000000,57005.55000000,56766.81000000,57000.50000000,39.76382100,1620320699999,2263721.05012059,2370,22.37531900,1273661.46805603,0
1620320700000,57000.50000000,57031.69000000,56936.00000000,57014.57000000,34.84883600,1620320999999,1986392.31496462,1995,17.38933500,991140.82258509,0
1620321000000,57014.58000000,57054.35000000,56915.01000000,56969.67000000,103.57964000,1620321299999,5905900.09199189,2824,59.55746600,3395329.63604957,0
1620321300000,56969.67000000,57084.86000000,56965.85000000,57069.99000000,50.22673400,1620321599999,2864958.30001493,2564,25.88540100,1476380.52375390,0
1620321600000,57069.99000000,57070.00000000,56978.62000000,57054.63000000,22.66334300,1620321899999,1292709.09114686,1701,11.11517700,633994.79377420,0
1620321900000,57054.63000000,57078.42000000,57035.71000000,57051.38000000,26.62595500,1620322199999,1519208.31737868,1817,11.47685500,654826.22895494,0
1620322200000,57051.38000000,57150.00000000,57044.71000000,57044.71000000,47.01869200,1620322499999,2685278.96138158,2334,26.51666300,1514269.73048264,0
1620322500000,57044.71000000,57082.75000000,56968.30000000,56968.30000000,25.08843300,1620322799999,1430985.21201893,2074,10.81745300,617021.39148027,0
1620322800000,56968.30000000,57034.31000000,56930.00000000,57014.39000000,58.67604500,1620323099999,3342839.71809524,2359,34.10519700,1942731.01251506,0
1620323100000,57014.38000000,57022.94000000,56813.44000000,56957.06000000,61.31073500,1620323399999,3489193.56034467,3187,29.00176800,1650266.33989847,0
1620323400000,56957.07000000,57100.68000000,56957.06000000,57004.14000000,63.63639900,1620323699999,3630624.80721170,2704,23.98188400,1367948.78022042,0
1620323700000,57004.14000000,57011.74000000,56856.52000000,56856.53000000,49.76645200,1620323999999,2834005.55458059,2987,24.13411200,1374336.98878318,0
1620324000000,56856.53000000,57001.75000000,56764.23000000,56764.23000000,56.65033200,1620324299999,3222043.99889245,3307,27.98210000,1591571.39948869,0
1620324300000,56764.24000000,56952.20000000,56764.23000000,56902.97000000,30.53783500,1620324599999,1736785.77052902,2202,19.15164300,1089182.22892298,0
1620324600000,56902.97000000,57036.98000000,56868.85000000,56918.41000000,41.52287400,1620324899999,2365319.42695002,2809,19.92633800,1134961.94954795,0
1620324900000,56918.40000000,56964.28000000,56836.73000000,56937.97000000,26.08176300,1620325199999,1483960.68363901,1984,14.91500400,848613.50249372,0
1620325200000,56937.97000000,56952.22000000,56836.47000000,56866.85000000,37.43953000,1620325499999,2129838.10307453,2351,18.73730300,1065928.39384014,0
1620325500000,56866.85000000,56993.06000000,56760.00000000,56764.61000000,60.73713900,1620325799999,3455474.19551053,3756,30.60229600,1741094.17585620,0
1620325800000,56764.61000000,56831.06000000,55803.00000000,55907.41000000,280.37871000,1620326099999,15771353.99291161,10409,116.29732600,6537432.41271300,0
1620326100000,55907.41000000,56165.34000000,55767.11000000,55803.91000000,197.41048800,1620326399999,11040963.38385282,7207,90.01883900,5035059.84328072,0
1620326400000,55800.26000000,55849.05000000,55625.00000000,55671.99000000,211.29335400,1620326699999,11771530.74786559,7461,114.70840400,6390306.99771345,0
1620326700000,55672.00000000,55938.78000000,55517.31000000,55924.10000000,225.57555300,1620326999999,12581719.62824966,7775,121.38711400,6772853.29198065,0
1620327000000,55924.10000000,56041.80000000,55843.21000000,55985.18000000,133.46976500,1620327299999,7469567.64871404,5068,71.50087000,4001430.77330871,0
1620327300000,55985.30000000,56004.45000000,55797.13000000,55813.83000000,152.87896900,1620327599999,8546388.37101302,5267,68.83547900,3848060.70649451,0
1620327600000,55813.82000000,56000.00000000,55696.68000000,55957.37000000,104.61471200,1620327899999,5845004.96814417,4223,51.24969900,2863126.37603352,0
1620327900000,55950.60000000,55997.80000000,55698.59000000,55791.95000000,109.03987200,1620328199999,6084810.01678361,4061,42.94440300,2397119.31415409,0
1620328200000,55794.39000000,55857.73000000,55392.00000000,55684.16000000,250.07218500,1620328499999,13917402.03559893,7233,109.00076900,6066641.92831773,0
1620328500000,55682.35000000,55682.35000000,55300.00000000,55389.02000000,195.59699800,1620328799999,10844472.94688785,6620,90.37477200,5010765.52999629,0
1620328800000,55389.01000000,55589.69000000,55340.04000000,55572.25000000,108.93252900,1620329099999,6042663.03078182,4797,62.96003700,3492263.99813093,0
1620329100000,55572.25000000,55704.55000000,55485.86000000,55698.86000000,72.92426300,1620329399999,4054754.04331748,3414,44.79635700,2490356.87225546,0
1620329400000,55698.87000000,55882.89000000,55687.05000000,55873.53000000,67.46333100,1620329699999,3762853.34014433,3457,38.75493700,2161663.09880728,0
1620329700000,55873.52000000,55969.54000000,55805.97000000,55881.59000000,68.66783200,1620329999999,3837379.90114705,3363,37.38717600,2089334.33185921,0
1620330000000,55881.59000000,56025.77000000,55832.30000000,55952.06000000,46.42349500,1620330299999,2597178.28355767,2697,23.77324500,1330002.23464637,0
1620330300000,55952.05000000,56188.52000000,55937.54000000,56170.02000000,77.81915600,1620330599999,4362298.06186877,3298,51.59983800,2892576.08566413,0
1620330600000,56170.02000000,56400.00000000,56160.55000000,56296.15000000,105.42322400,1620330899999,5933858.63888177,4404,61.36190000,3454181.73699865,0
1620330900000,56296.14000000,56296.14000000,56130.62000000,56169.86000000,38.35110900,1620331199999,2154899.07967925,2253,17.14986200,963586.03180839,0
1620331200000,56169.86000000,56221.64000000,56025.10000000,56076.50000000,58.41038400,1620331499999,3276331.64627565,2925,24.09671200,1351568.92957284,0
1620331500000,56076.51000000,56099.64000000,55829.77000000,55969.65000000,69.99881100,1620331799999,3915125.80198577,3431,27.56784800,1541819.73569012,0
1620331800000,55969.65000000,56016.78000000,55728.38000000,55862.40000000,60.95984700,1620332099999,3403528.60237612,3024,29.37053400,1639605.75902554,0
1620332100000,55862.39000000,55999.98000000,55742.25000000,55895.20000000,92.74758700,1620332399999,5182343.84310645,3197,43.30253200,2419723.85452216,0
1620332400000,55895.20000000,55999.98000000,55852.20000000,55955.96000000,42.96763400,1620332699999,2402876.17514163,2150,21.63305200,1209761.32943531,0
1620332700000,55955.95000000,56053.80000000,55940.18000000,56053.79000000,27.79544900,1620332999999,1556138.59350562,1646,16.04041100,898072.91728677,0
1620333000000,56053.79000000,56060.00000000,55840.78000000,55845.06000000,46.95550100,1620333299999,2626775.76408063,2514,17.85281400,998763.58125002,0
1620333300000,55845.06000000,56270.20000000,55845.06000000,56264.57000000,48.45137000,1620333599999,2717899.20877645,2594,30.92512700,1734688.16556588,0
1620333600000,56264.57000000,56310.00000000,55895.26000000,55905.62000000,82.05996700,1620333899999,4599353.44528124,3285,27.07918500,1518351.29711330,0
1620333900000,55909.39000000,56071.42000000,55866.21000000,56071.41000000,41.83188200,1620334199999,2340857.94147902,2182,23.41422200,1310196.74351790,0
1620334200000,56071.42000000,56088.10000000,55885.29000000,55916.21000000,44.64675400,1620334499999,2499972.06673971,2314,19.56063100,1095196.72399604,0
1620334500000,55922.10000000,56016.08000000,55914.98000000,55948.92000000,27.41057500,1620334799999,1533831.46308534,1588,14.54934400,814087.21291526,0
1620334800000,55948.92000000,56077.38000000,55937.10000000,56063.29000000,34.99570200,1620335099999,1959136.92090214,2053,18.82313000,1053639.00283990,0
1620335100000,56063.29000000,56081.35000000,55953.11000000,55958.86000000,29.69376200,1620335399999,1663512.70273926,1722,14.26021900,798806.30151268,0
1620335400000,55958.82000000,56174.92000000,55958.20000000,56166.48000000,45.37399100,1620335699999,2545327.31269321,2166,23.35978000,1310133.41240035,0
1620335700000,56166.48000000,56170.67000000,56062.06000000,56138.35000000,31.23435400,1620335999999,1752773.67686331,1801,16.66442500,935048.67524682,0
1620336000000,56138.35000000,56268.22000000,56138.34000000,56268.22000000,42.63665800,1620336299999,2396288.77825424,2294,23.74121400,1334424.20062767,0
1620336300000,56268.62000000,56302.98000000,56210.44000000,56274.24000000,46.38944400,1620336599999,2609507.27762301,2226,22.92947700,1289960.09053628,0
1620336600000,56274.25000000,56283.01000000,56205.93000000,56248.08000000,15.11316800,1620336899999,849884.59402963,1414,6.77481300,380954.76660455,0
1620336900000,56248.09000000,56363.63000000,56248.09000000,56360.05000000,16.17798600,1620337199999,911164.02015034,1494,6.87646100,387216.38198762,0
1620337200000,56360.05000000,56360.05000000,56272.76000000,56306.62000000,15.01086400,1620337499999,845188.91203830,1439,6.47565700,364565.53168074,0
1620337500000,56306.63000000,56480.40000000,56306.63000000,56473.05000000,32.98572400,1620337799999,1860076.16890637,2196,20.19011600,1138392.29059234,0
1620337800000,56473.05000000,56473.05000000,56300.79000000,56308.09000000,21.83900300,1620338099999,1230641.14573257,1974,9.57593200,539632.02561217,0
1620338100000,56308.08000000,56392.57000000,56303.93000000,56335.75000000,24.88367400,1620338399999,1401895.38378711,1735,9.77441300,550693.58270997,0
1620338400000,56335.73000000,56337.10000000,56242.20000000,56312.31000000,42.78149400,1620338699999,2407386.96238075,2285,13.93840300,784405.56733360,0
1620338700000,56312.31000000,56416.24000000,56289.79000000,56408.71000000,42.34107100,1620338999999,2385673.71561549,2113,18.77392900,1057823.57350953,0
1620339000000,56408.71000000,56431.34000000,56235.65000000,56255.35000000,34.72917800,1620339299999,1956212.21359819,2115,13.49882500,760268.14722278,0
1620339300000,56252.88000000,56455.22000000,56252.87000000,56349.88000000,34.65358200,1620339599999,1952941.40379490,2068,16.84506800,949192.31374489,0
1620339600000,56349.88000000,56494.00000000,56338.48000000,56406.04000000,31.40947800,1620339899999,1772887.92265844,2014,14.11289400,796560.56433526,0
1620339900000,56406.04000000,56416.97000000,56272.37000000,56283.77000000,28.94983300,1620340199999,1630507.22311627,1902,13.47387500,758878.73130302,0
1620340200000,56282.59000000,56400.00000000,56282.58000000,56350.60000000,45.98409300,1620340499999,2591204.98022058,1645,21.14940100,1191681.66077386,0
1620340500000,56351.98000000,56495.00000000,56339.92000000,56472.50000000,35.12154400,1620340799999,1982649.53976201,1592,17.09078700,964668.46656629,0
1620340800000,56472.50000000,56607.07000000,56469.38000000,56537.62000000,49.69616100,1620341099999,2809882.59339142,2021,17.92607000,1013499.11023512,0
1620341100000,56537.62000000,56549.43000000,56457.17000000,56465.52000000,28.05060600,1620341399999,1584925.62787342,1799,15.19782700,858672.55869610,0
1620341400000,56465.50000000,56486.82000000,56431.76000000,56443.83000000,31.95107000,1620341699999,1804054.58327046,1657,13.40864500,757073.85031663,0
1620341700000,56443.83000000,56557.37000000,56437.34000000,56543.79000000,46.39633900,1620341999999,2621295.85360161,1652,33.72404200,1905184.77202042,0
1620342000000,56543.79000000,56562.76000000,56380.49000000,56380.51000000,23.17965200,1620342299999,1308842.00511006,1657,7.76225000,438270.74923684,0
1620342300000,56380.51000000,56525.50000000,56380.51000000,56524.19000000,20.85658800,1620342599999,1177662.84444312,1464,12.73666000,719203.05220376,0
1620342600000,56524.20000000,56601.06000000,56524.19000000,56581.83000000,22.86259900,1620342899999,1293071.14930843,1507,12.64402900,715123.64907182,0
1620342900000,56581.83000000,56709.24000000,56439.42000000,56447.52000000,58.29378200,1620343199999,3300365.39548274,2798,32.55362100,1843621.18104617,0
1620343200000,56442.70000000,56510.10000000,56311.18000000,56385.52000000,35.62121100,1620343499999,2009077.39045215,2557,15.44826800,871448.36112084,0
1620343500000,56385.53000000,56584.58000000,56385.53000000,56579.46000000,29.16675500,1620343799999,1648123.14061990,2034,18.21159500,1029030.82806036,0
1620343800000,56579.47000000,56844.00000000,56567.02000000,56768.28000000,52.10319900,1620344099999,2956412.60975526,2907,34.27276400,1944784.84325215,0
1620344100000,56767.71000000,56768.28000000,56594.80000000,56637.64000000,28.17424700,1620344399999,1596798.63941609,1864,12.31787900,698075.96199580,0
1620344400000,56637.63000000,56637.63000000,56457.60000000,56503.33000000,27.07624400,1620344699999,1530490.79966605,1955,11.18008500,631917.90146298,0
1620344700000,56503.34000000,56640.00000000,56404.08000000,56635.60000000,21.23261300,1620344999999,1199915.38572206,1893,9.85318100,556969.42345936,0
1620345000000,56635.60000000,56657.21000000,56467.72000000,56485.71000000,21.74044600,1620345299999,1229565.20093649,1516,9.39930800,531706.93885441,0
1620345300000,56485.72000000,56485.72000000,56355.14000000,56432.63000000,25.00774900,1620345599999,1410558.61401639,1592,10.76597700,607202.09156983,0
1620345600000,56432.63000000,56486.52000000,56237.96000000,56246.12000000,46.77413000,1620345899999,2634541.60789864,2857,18.99474000,1070023.46080655,0
